,pass1,pass2,mean,var,max,min
230,jump-threading,loop(indvars),1.0615929291806052,0.018070838043394818,1.432362585788646,0.8390177353342428
231,instcombine,loop(indvars),1.0594770934356923,0.019654968799442812,1.432362585788646,0.842019566658681
232,instcombine,lcssa,1.0581065531120626,0.0187388371417445,1.432362585788646,0.8551680047245235
233,instcombine,loop(loop-idiom),1.0581065531120626,0.0187388371417445,1.432362585788646,0.8551680047245235
234,jump-threading,loop-mssa(licm),1.057401126445667,0.01436456530427,1.3376080357904745,0.8096862210095498
235,loop(indvars),gvn,1.0554694645012572,0.008819269885143427,1.2058699145732894,0.9188267394270123
242,loop(loop-idiom),gvn,1.0551330220744184,0.008567510188371484,1.2058699145732894,0.9188267394270123
247,loop-vectorize,gvn,1.0551330220744184,0.008567510188371484,1.2058699145732894,0.9188267394270123
250,gvn,correlated-propagation,1.0551330220744184,0.008567510188371484,1.2058699145732894,0.9188267394270123
257,lcssa,gvn,1.0551330220744184,0.008567510188371484,1.2058699145732894,0.9188267394270123
290,loop(loop-idiom),jump-threading,1.0539566845647073,0.018527130438364316,1.432362585788646,0.8390177353342428
293,gvn,mem2reg+loop-unroll<O3>,1.053619245459655,0.11691174993011959,1.5711470060586636,0.2042099222703323
294,jump-threading,gvn,1.0534022066181723,0.015611534562322256,1.2150369262410021,0.7305593451568895
297,correlated-propagation,gvn,1.0520179108916248,0.007676276396013901,1.165373469196971,0.9188267394270123
302,instsimplify,loop-vectorize,1.0519276369814126,0.004446772211473209,1.2033981490137422,1.0
343,gvn,jump-threading,1.0506107032238807,0.01473285305657525,1.1782141855526918,0.7305593451568895
344,loop(indvars),jump-threading,1.0482027394877356,0.018491101511849926,1.432362585788646,0.8390177353342428
345,loop-mssa(licm),jump-threading,1.0478286581841376,0.014458032837673399,1.3376080357904745,0.8096862210095498
346,loop-mssa(licm),gvn,1.0454195188014148,0.009907932722989824,1.2058699145732894,0.8895200711908622
347,correlated-propagation,loop-vectorize,1.0430335508524367,0.005191651838438509,1.185730756731972,0.9467749313815188
348,jump-threading,loop-vectorize,1.0402721796810064,0.0075263612273854695,1.1923558897243107,0.8390177353342428
349,gvn,instcombine,1.0320876488668878,0.013625936712349665,1.2106981239537902,0.7856874237418449
350,loop-vectorize,jump-threading,1.032035500368293,0.007180064479022859,1.1923558897243107,0.8390177353342428
351,instcombine,loop-vectorize,1.0291739717247614,0.006106149538710648,1.1595331975450687,0.8551680047245235
402,instcombine,gvn,1.0117588649588347,0.013883740593832747,1.2106981239537902,0.7744583233512917
405,instcombine,speculative-execution,1.0046214130296052,0.008700105535127522,1.2170032509186681,0.7734164767757356
408,loop(indvars),instsimplify,1.0022509598537817,0.00010515905558263808,1.035840093546737,0.9934223845524247
409,jump-threading,loop(loop-deletion),1.0020611359416458,0.09456549173007639,1.432362585788646,0.0572987721691678
412,loop-mssa(licm),instcombine,1.001396985164415,0.006406919724373379,1.1350618185612187,0.7736240103850375
459,loop(indvars),correlated-propagation,1.0010572186077975,0.0007888467316484127,1.044950631828101,0.9467749313815188
490,instsimplify,loop(loop-deletion),1.000765331706699,0.09453708174729288,1.432362585788646,0.0572987721691678
514,loop-vectorize,instsimplify,1.0,0.0,1.0,1.0
971,lcssa,instsimplify,1.0,0.0,1.0,1.0
974,loop(loop-idiom),instsimplify,1.0,0.0,1.0,1.0
1024,loop-mssa(licm),instsimplify,0.9998328802724382,0.001627447347106067,1.0689655172413792,0.8906903319395852
1025,mem2reg+loop-unroll<O3>,loop-mssa(licm),0.9991022628315611,0.03449973198162412,1.2544341911182084,0.5025040429860712
1026,loop-vectorize,correlated-propagation,0.9986923670520602,0.0006773743992233203,1.044950631828101,0.9467749313815188
1027,loop(loop-idiom),correlated-propagation,0.9986923670520602,0.0006773743992233203,1.044950631828101,0.9467749313815188
1028,lcssa,correlated-propagation,0.9986923670520602,0.0006773743992233203,1.044950631828101,0.9467749313815188
1029,loop-mssa(licm),correlated-propagation,0.9985252473244984,0.0023043482619283626,1.0689655172413792,0.8906903319395852
1082,loop(loop-deletion),jump-threading,0.9938244566289323,0.09353727540249589,1.432362585788646,0.0572987721691678
1119,instsimplify,jump-threading,0.9927054530171646,0.0023918841313096094,1.0426376776755388,0.8390177353342428
1128,correlated-propagation,loop(loop-deletion),0.992572633560592,0.09467954811360176,1.432362585788646,0.0572987721691678
1129,correlated-propagation,jump-threading,0.992247996475536,0.002388145361032098,1.0426376776755388,0.8390177353342428
1130,jump-threading,instsimplify,0.9921424078855487,0.0023350915142959553,1.0382751092279265,0.8390177353342428
1131,jump-threading,correlated-propagation,0.9916616659135113,0.002328600358349439,1.0382751092279265,0.8390177353342428
1132,reassociate,instcombine,0.990199976324461,0.004904936476889386,1.0631296269091912,0.7734164767757356
1133,loop(indvars),instcombine,0.9898704891422417,0.004688577361734191,1.0631296269091912,0.7734164767757356
1134,loop(loop-deletion),gvn,0.9888616399776612,0.0852341050625075,1.2058699145732894,0.0572987721691678
1137,instcombine,reassociate,0.9878899970014323,0.004615422219930539,1.0631296269091912,0.7734164767757356
1149,loop-vectorize,instcombine,0.9878899970014323,0.004615422219930539,1.0631296269091912,0.7734164767757356
1177,lcssa,instcombine,0.9878899970014323,0.004615422219930539,1.0631296269091912,0.7734164767757356
1178,loop(loop-idiom),instcombine,0.9878899970014323,0.004615422219930539,1.0631296269091912,0.7734164767757356
1185,speculative-execution,instcombine,0.9878893730496033,0.004615264266108956,1.063110707496984,0.7734164767757356
1188,instcombine,loop(loop-deletion),0.9855910740481524,0.09622878811932678,1.432362585788646,0.0572987721691678
1218,instsimplify,mem2reg+loop-unroll<O3>,0.9853465862233421,0.06352894043890397,1.357368376141309,0.2655328916479733
1244,jump-threading,instcombine,0.9788110372742889,0.006549142416049467,1.0625219799053585,0.7734164767757356
1245,instcombine,jump-threading,0.9782624592114796,0.006592843494100748,1.06777156033957,0.7734164767757356
1246,correlated-propagation,mem2reg+loop-unroll<O3>,0.977153888077235,0.06339771102888309,1.357368376141309,0.2655328916479733
1247,jump-threading,mem2reg+loop-unroll<O3>,0.9742591393301537,0.06523573382380081,1.357368376141309,0.2655328916479733
1248,loop-mssa(licm),mem2reg+loop-unroll<O3>,0.9621325353885066,0.05836757607539813,1.1454902798737518,0.21659971829516406
1249,instcombine,mem2reg+loop-unroll<O3>,0.9567672267978556,0.09022916115463397,1.357368376141309,0.2655328916479733
1250,mem2reg+loop-unroll<O3>,jump-threading,0.9444270232841933,0.051462957146895215,1.1418321558781501,0.2655328916479733
1251,mem2reg+loop-unroll<O3>,instsimplify,0.9297294740170928,0.04395402683645669,1.0766276986090964,0.2655328916479733
1252,mem2reg+loop-unroll<O3>,correlated-propagation,0.928421841069153,0.044432310449750684,1.0766276986090964,0.2655328916479733
1253,mem2reg+loop-unroll<O3>,gvn,0.9276158769478854,0.07085503777421386,1.2058699145732894,0.2042099222703323
1254,loop(loop-deletion),instsimplify,0.9274845209360898,0.06836043115028911,1.0,0.0572987721691678
1255,loop(loop-deletion),correlated-propagation,0.92617688798815,0.06883235435191663,1.044950631828101,0.0572987721691678
1256,loop(loop-deletion),instcombine,0.9153745179375221,0.07107316758758887,1.0631296269091912,0.0572987721691678
1259,mem2reg+loop-unroll<O3>,instcombine,0.9042959041388742,0.06787840434668233,1.0766276986090964,0.2655328916479733
